Unique Key,Created Date,Closed Date,Agency,Agency Name,Complaint Type,Descriptor,Location Type,Incident Zip,Incident Address,Street Name,Cross Street 1,Cross Street 2,Intersection Street 1,Intersection Street 2,Address Type,City,Landmark,Facility Type,Status,Due Date,Resolution Description,Resolution Action Updated Date,Community Board,Borough,X Coordinate (State Plane),Y Coordinate (State Plane),Park Facility Name,Park Borough,Vehicle Type,Taxi Company Borough,Taxi Pick Up Location,Bridge Highway Name,Bridge Highway Direction,Road Ramp,Bridge Highway Segment,Latitude,Longitude,Location
27059714,1/5/14 18:51,1/5/14 20:02,NYPD,New York City Police Department,Homeless Encampment,N/A,Residential Building/House,10011,175 WEST 12 STREET,WEST 12 STREET,AVENUE OF THE AMERICAS,7 AVENUE,,,ADDRESS,NEW YORK,,Precinct,Closed,1/6/14 2:51,The Police Department responded and upon arrival those responsible for the condition were gone.,1/5/14 20:02,02 MANHATTAN,MANHATTAN,"984,326","207,732",Unspecified,MANHATTAN,,,,,,,,40.736853,-73.99972576,"(40.73685299671948, -73.99972575804958)"
27059781,1/5/14 22:23,1/5/14 23:06,NYPD,New York City Police Department,Homeless Encampment,N/A,Street/Sidewalk,10011,33 7 AVENUE,7 AVENUE,WEST 12 STREET,WEST 13 STREET,,,ADDRESS,NEW YORK,,Precinct,Closed,1/6/14 6:23,The Police Department responded to the complaint and took action to fix the condition.,1/5/14 23:06,02 MANHATTAN,MANHATTAN,"984,153","208,011",Unspecified,MANHATTAN,,,,,,,,40.73761878,-74.00035002,"(40.737618782500256, -74.00035002335429)"
27062187,1/5/14 13:24,1/5/14 14:27,NYPD,New York City Police Department,Homeless Encampment,N/A,Store/Commercial,10065,58 EAST 66 STREET,EAST 66 STREET,MADISON AVENUE,PARK AVENUE,,,ADDRESS,NEW YORK,,Precinct,Closed,1/5/14 21:24,The Police Department responded to the complaint and with the information available observed no evidence of the violation at that time.,1/5/14 14:27,08 MANHATTAN,MANHATTAN,"993,235","218,966",Unspecified,MANHATTAN,,,,,,,,40.76768292,-73.9675631,"(40.76768291601528, -73.96756309694287)"
27063414,1/5/14 8:33,1/5/14 9:06,NYPD,New York City Police Department,Homeless Encampment,N/A,Street/Sidewalk,10029,307 EAST 111 STREET,EAST 111 STREET,2 AVENUE,1 AVENUE,,,ADDRESS,NEW YORK,,Precinct,Closed,1/5/14 16:33,The Police Department responded to the complaint and with the information available observed no evidence of the violation at that time.,1/5/14 8:59,11 MANHATTAN,MANHATTAN,"1,000,951","228,431",Unspecified,MANHATTAN,,,,,,,,40.79365062,-73.93968391,"(40.79365061880486, -73.93968391140241)"
27064630,1/5/14 10:22,1/5/14 10:22,DHS,Operations Unit - Department of Homeless Services,Homeless Person Assistance,Status Call,,10026,242 WEST 114TH STREET,WEST 114TH STREET,,,,,LATLONG,NEW YORK,,N/A,Closed,1/5/14 12:22,"Your request was submitted to the Department of Homeless Services. The Cityâs outreach team will assess the homeless individual and offer appropriate assistance within 2 hours. If you asked to know the outcome of your request, you will get a call within 2 hours. No further status will be available through the NYC 311 App, 311, or 311 Online.",,01 MANHATTAN,MANHATTAN,"996,488","231,701",Unspecified,MANHATTAN,,,,,,,,40.80263319,-73.95579619,"(40.80263318509567, -73.95579618732891)"
27064784,1/5/14 14:11,1/5/14 15:27,NYPD,New York City Police Department,Homeless Encampment,N/A,Residential Building/House,11224,2858 WEST 17 STREET,WEST 17 STREET,CROPSEY AVENUE,MERMAID AVENUE,,,ADDRESS,BROOKLYN,,Precinct,Closed,1/5/14 22:11,The Police Department responded to the complaint and with the information available observed no evidence of the violation at that time.,1/5/14 15:27,13 BROOKLYN,BROOKLYN,"988,424","149,723",Unspecified,BROOKLYN,,,,,,,,40.57763009,-73.98497425,"(40.577630086322486, -73.98497424909723)"
27065889,1/5/14 15:21,1/5/14 15:22,DHS,Operations Unit - Department of Homeless Services,Homeless Person Assistance,No Status Call,,10461,,,,,,,LATLONG,BRONX,,N/A,Closed,1/5/14 17:21,"Your request was submitted to the Department of Homeless Services. The Cityâs outreach team will assess the homeless individual and offer appropriate assistance within 2 hours. If you asked to know the outcome of your request, you will get a call within 2 hours. No further status will be available through the NYC 311 App, 311, or 311 Online.",,01 BRONX,BRONX,"1,031,800","249,899",Unspecified,BRONX,,,,,,,,40.85246193,-73.82812002,"(40.85246193342767, -73.82812002140368)"
35751611,3/20/17 12:02,3/20/17 12:09,DHS,Operations Unit - Department of Homeless Services,Homeless Person Assistance,N/A,Store/Commercial,11373,90-15 QUEENS BOULEVARD,QUEENS BOULEVARD,90 STREET,WOODHAVEN BOULEVARD,,,ADDRESS,ELMHURST,,N/A,Closed,3/20/17 13:02,The Department of Homeless Services has reviewed your Service Request and determined that the issue is not within its jurisdiction.,3/20/17 12:09,04 QUEENS,QUEENS,"1,019,841","206,663",Unspecified,QUEENS,,,,,,,,40.73384725,-73.87157752,"(40.73384724725437, -73.87157752015248)"
35751612,3/20/17 14:42,3/20/17 16:31,DHS,Operations Unit - Department of Homeless Services,Homeless Person Assistance,N/A,Street/Sidewalk,10019,650 5 AVENUE,5 AVENUE,5 AVENUE,AVENUE OF THE AMERICAS,,,ADDRESS,NEW YORK,,N/A,Closed,3/20/17 15:42,The mobile outreach response team went to the location provided but could not find the individual that you reported.,3/20/17 16:31,05 MANHATTAN,MANHATTAN,"990,748","216,089",Unspecified,MANHATTAN,,,,,,,,40.75978847,-73.97654424,"(40.7597884708963, -73.9765442390358)"
27068283,1/6/14 5:49,1/6/14 6:04,NYPD,New York City Police Department,Homeless Encampment,N/A,Street/Sidewalk,10010,110 EAST 25 STREET,EAST 25 STREET,PARK AVENUE SOUTH,LEXINGTON AVENUE,,,ADDRESS,NEW YORK,,Precinct,Closed,1/6/14 13:49,The Police Department responded to the complaint and with the information available observed no evidence of the violation at that time.,1/6/14 6:03,05 MANHATTAN,MANHATTAN,"988,463","209,315",Unspecified,MANHATTAN,,,,,,,,40.74119694,-73.98479662,"(40.7411969358918, -73.98479662273373)"
